0.415765,0.294425,0.508732,0.421785,0.188239,0.777555,0.930380,0.906803,0.149494,0.361922,0.451929,0.532736,0.379684,0.634939,0.869119,0.594164,2.480570,1.518818
0.055243,0.350846,0.999353,0.039734,0.746602,0.519100,0.562215,0.746961,0.040893,0.372381,0.248229,0.404608,0.709296,0.431978,0.455762,0.564926,2.093816,1.169164
0.672812,0.177428,0.034529,0.686404,0.134575,0.389223,0.568010,0.999211,0.009167,0.836781,0.022468,0.588263,0.931270,0.833095,0.654638,0.149067,2.074921,1.706598
0.973257,0.764925,0.002694,0.905076,0.692201,0.361649,0.449827,0.426609,0.776088,0.240912,0.130658,0.267369,0.785920,0.416832,0.457997,0.782486,2.008842,1.614654
0.617194,0.579750,0.983626,0.381151,0.960499,0.223320,0.532350,0.616559,0.880585,0.284431,0.409790,0.706673,0.221025,0.913247,0.586164,0.700253,2.406152,2.056211
0.944161,0.543919,0.858782,0.684623,0.997422,0.233803,0.281478,0.732708,0.035648,0.399426,0.870188,0.276744,0.249954,0.519462,0.699942,0.386947,2.701486,1.359258
0.483121,0.841889,0.029972,0.902948,0.669993,0.185792,0.031450,0.273512,0.244876,0.503761,0.015266,0.908513,0.037490,0.879733,0.160542,0.678142,1.427838,1.403314
0.160137,0.509670,0.767360,0.990276,0.792177,0.126884,0.819841,0.782279,0.343721,0.581063,0.230656,0.575675,0.365288,0.453721,0.202024,0.425458,2.815569,1.494835
0.330131,0.489817,0.339550,0.244524,0.479148,0.409309,0.001117,0.332763,0.589892,0.305822,0.656068,0.994602,0.851482,0.288494,0.387045,0.822932,1.136560,1.885730
0.595113,0.578586,0.216987,0.902593,0.993432,0.103261,0.518237,0.112564,0.114590,0.543539,0.950483,0.454010,0.640962,0.107353,0.497476,0.136489,1.852456,1.599942
0.691924,0.390549,0.150014,0.503826,0.169124,0.606206,0.070556,0.525768,0.649026,0.095036,0.065162,0.931026,0.324848,0.602245,0.598641,0.044485,1.445138,1.421640
0.631062,0.099855,0.325997,0.762707,0.629307,0.630271,0.355428,0.001878,0.002985,0.989893,0.404926,0.050634,0.492876,0.364030,0.269919,0.204685,1.643520,1.529211
0.211345,0.860190,0.151679,0.724684,0.028008,0.709860,0.725148,0.652865,0.095691,0.682389,0.267707,0.589073,0.946951,0.604680,0.324965,0.538115,2.056441,1.572064
0.250243,0.102290,0.463716,0.400256,0.187049,0.742460,0.206963,0.131749,0.525308,0.196280,0.422219,0.263125,0.759157,0.590396,0.963313,0.813236,1.292506,1.514033
0.769826,0.440473,0.475415,0.775778,0.367439,0.043887,0.231441,0.107272,0.636927,0.301135,0.543100,0.720020,0.166416,0.202373,0.152247,0.050367,1.413591,1.524862
0.850872,0.707283,0.010146,0.039011,0.734190,0.215400,0.490911,0.874616,0.939927,0.387204,0.736897,0.108910,0.510974,0.257885,0.056410,0.906652,1.964570,1.934273
0.665223,0.579387,0.170963,0.086512,0.148391,0.120610,0.729893,0.397938,0.085729,0.994883,0.097352,0.603975,0.986442,0.418595,0.262879,0.072440,1.399175,1.656999
0.054340,0.297115,0.447849,0.812133,0.101316,0.152224,0.848234,0.626472,0.805035,0.262633,0.733919,0.578447,0.942459,0.213423,0.904799,0.449517,1.855059,2.052424
0.902791,0.151161,0.653254,0.262096,0.165592,0.085641,0.160863,0.920034,0.529447,0.974316,0.953840,0.825939,0.039574,0.178954,0.581422,0.889024,1.630013,2.582558
0.373062,0.152569,0.914959,0.837679,0.938838,0.958084,0.692884,0.801120,0.017834,0.821730,0.237691,0.294529,0.784244,0.940226,0.619422,0.818137,3.288283,1.684585
0.822680,0.265591,0.588300,0.877079,0.042516,0.213447,0.622305,0.844801,0.826949,0.366982,0.287596,0.293812,0.390108,0.725285,0.461035,0.997204,2.436497,1.812814
0.938594,0.204146,0.672874,0.415437,0.451296,0.306391,0.397121,0.284973,0.422968,0.501572,0.825427,0.329823,0.903868,0.090582,0.601262,0.570578,1.847443,1.824500
0.697391,0.918616,0.446894,0.082763,0.676011,0.921637,0.534304,0.595334,0.761807,0.484248,0.226957,0.631806,0.709766,0.169872,0.324764,0.021336,2.318829,1.609812
0.856292,0.335888,0.264913,0.367618,0.839976,0.780138,0.490649,0.487495,0.050711,0.592904,0.379182,0.215017,0.551571,0.808161,0.349734,0.007883,2.272014,1.398128
0.866430,0.781310,0.630348,0.271110,0.429010,0.152091,0.133000,0.915858,0.962667,0.996748,0.732362,0.131549,0.998082,0.573030,0.780656,0.721023,2.090906,2.949183
0.765135,0.998243,0.929893,0.391855,0.521671,0.379455,0.530291,0.406311,0.132733,0.439058,0.819287,0.327676,0.135759,0.577412,0.639871,0.471639,2.286192,1.628728
0.166517,0.435131,0.097073,0.337399,0.437883,0.088369,0.968154,0.039390,0.013086,0.881850,0.538019,0.477853,0.328110,0.629920,0.531055,0.344241,1.319779,1.756389
0.411948,0.797762,0.461398,0.029978,0.131136,0.401066,0.714456,0.989059,0.899183,0.145364,0.208114,0.562414,0.248265,0.746915,0.214409,0.359129,1.962308,1.625345
0.069462,0.207062,0.503414,0.556437,0.392373,0.822328,0.390494,0.533213,0.482086,0.590601,0.465497,0.461583,0.948889,0.244215,0.551620,0.718112,1.885407,1.878966
0.729406,0.256749,0.113877,0.952826,0.186202,0.605606,0.917363,0.533811,0.554855,0.833411,0.688967,0.125510,0.601506,0.348584,0.892610,0.756199,2.176091,2.185262
0.261349,0.440264,0.907282,0.615177,0.549870,0.010941,0.803940,0.941959,0.313323,0.281583,0.675496,0.213551,0.669647,0.658583,0.734541,0.668004,2.556231,1.620741
0.993941,0.107893,0.541488,0.674911,0.657245,0.977543,0.634768,0.633632,0.690371,0.660514,0.473393,0.871138,0.958977,0.005245,0.880378,0.906883,2.878412,2.206857
0.553012,0.416031,0.423593,0.946059,0.986638,0.373153,0.832259,0.829929,0.377279,0.085987,0.477424,0.388749,0.210494,0.718192,0.902474,0.485503,2.914117,1.436870
0.808718,0.293633,0.746018,0.273927,0.676699,0.556408,0.395087,0.358982,0.230880,0.288138,0.177313,0.923947,0.161956,0.494658,0.507643,0.315905,1.969714,1.233293
0.537891,0.195624,0.249133,0.584928,0.315349,0.447345,0.437787,0.881312,0.607512,0.229289,0.517422,0.013694,0.601105,0.595195,0.530647,0.050454,1.995620,1.570032
0.395343,0.903854,0.863271,0.357643,0.359848,0.955118,0.052718,0.968116,0.411071,0.242401,0.392348,0.051315,0.874343,0.224029,0.221112,0.829058,2.351861,1.316609
0.820097,0.873495,0.897393,0.850887,0.142443,0.209203,0.921384,0.845244,0.946432,0.739714,0.110903,0.813699,0.022709,0.222354,0.040580,0.606545,2.941189,1.979232
0.365939,0.898638,0.304079,0.149129,0.435867,0.200180,0.918095,0.059991,0.277157,0.022922,0.324058,0.114704,0.767098,0.934075,0.372687,0.220294,1.426866,1.161857
0.930150,0.044611,0.984668,0.019774,0.832097,0.999639,0.958744,0.837264,0.470496,0.582901,0.860548,0.021937,0.255183,0.536752,0.508502,0.296846,3.136672,1.803083
0.349243,0.031778,0.462785,0.206764,0.328063,0.883898,0.185316,0.800472,0.993475,0.135085,0.024215,0.686349,0.930814,0.972762,0.513365,0.180980,1.796238,1.745740
0.669185,0.350629,0.941558,0.441562,0.909749,0.313050,0.807396,0.730589,0.901634,0.758920,0.151760,0.589957,0.958296,0.493786,0.356243,0.575339,2.698124,2.108835
0.351657,0.140415,0.284614,0.671937,0.388639,0.299967,0.062761,0.120299,0.708596,0.936471,0.489530,0.807436,0.293619,0.537781,0.568700,0.006559,1.023048,2.434931
0.621851,0.773450,0.067116,0.913730,0.393309,0.099897,0.117902,0.760141,0.747689,0.227849,0.523342,0.520898,0.169713,0.979682,0.129914,0.899973,1.704962,1.767945
0.786207,0.934811,0.327806,0.969842,0.140307,0.658870,0.077785,0.337124,0.347870,0.630298,0.251680,0.811293,0.041000,0.427695,0.551493,0.318318,1.830903,1.625571
0.192514,0.604481,0.568577,0.709738,0.024959,0.341155,0.142963,0.135168,0.609498,0.780071,0.131359,0.499017,0.217314,0.424228,0.306174,0.503129,1.296276,1.783372
0.407110,0.103246,0.474054,0.124252,0.394471,0.183499,0.668041,0.196878,0.063428,0.506507,0.546358,0.218823,0.596800,0.066662,0.117969,0.477937,1.224979,1.122548
0.186070,0.272147,0.671722,0.652428,0.396698,0.628135,0.737055,0.677239,0.658221,0.755699,0.472805,0.357589,0.982141,0.102658,0.252902,0.081568,2.445805,1.944550
0.615968,0.070005,0.771990,0.297715,0.068932,0.614217,0.425597,0.416798,0.120500,0.541666,0.213452,0.760876,0.773921,0.807039,0.646784,0.318396,1.670678,1.457116
0.665235,0.978026,0.122528,0.582025,0.499057,0.235363,0.249723,0.962257,0.647103,0.544323,0.863045,0.735168,0.937615,0.928706,0.283222,0.291480,2.000190,2.355902
0.521326,0.790973,0.199019,0.970118,0.297654,0.954776,0.670125,0.866412,0.029344,0.880593,0.129969,0.962915,0.382142,0.593071,0.184767,0.686274,2.659552,1.670099
0.909054,0.210670,0.583257,0.693458,0.065695,0.140543,0.145692,0.996223,0.433684,0.259250,0.378823,0.209269,0.583621,0.941333,0.702931,0.498835,1.989434,1.583785
0.120813,0.285113,0.945396,0.443796,0.446730,0.804737,0.696242,0.712127,0.744439,0.284854,0.654880,0.345466,0.067358,0.184227,0.493590,0.856863,2.468039,1.580193
0.986678,0.294905,0.402522,0.085426,0.819493,0.389059,0.820134,0.190949,0.475582,0.724112,0.970717,0.560846,0.908699,0.476431,0.417029,0.336253,2.078966,2.299402
0.327851,0.836236,0.474110,0.603708,0.094291,0.419352,0.858234,0.270689,0.537395,0.448943,0.037583,0.817809,0.418778,0.153955,0.881407,0.551458,1.807779,1.527546
0.276065,0.471981,0.937716,0.115698,0.362615,0.959330,0.029043,0.664392,0.739300,0.054416,0.216071,0.785679,0.342995,0.879818,0.739322,0.072332,1.795480,1.555332
0.967742,0.809740,0.662102,0.322881,0.315784,0.006785,0.709535,0.298838,0.603911,0.312897,0.771802,0.495357,0.657387,0.627120,0.620954,0.343955,1.846690,1.892717
0.175854,0.301627,0.588567,0.903465,0.804231,0.259784,0.570929,0.196328,0.147983,0.670668,0.437988,0.377189,0.190731,0.326221,0.305474,0.268918,2.030048,1.331843
0.404787,0.162135,0.346542,0.800583,0.077957,0.248101,0.646238,0.256040,0.480766,0.007695,0.119435,0.307232,0.851918,0.555915,0.810664,0.193570,1.498059,1.252692
0.157956,0.301253,0.628219,0.867418,0.167716,0.225663,0.518867,0.195401,0.182710,0.476485,0.015548,0.141418,0.964105,0.962567,0.803118,0.185418,1.547849,1.392328
0.841376,0.973387,0.773698,0.494124,0.412983,0.636749,0.600193,0.106562,0.472655,0.836753,0.695933,0.558860,0.857497,0.600287,0.968408,0.012237,2.187910,2.222057
0.821942,0.454874,0.063330,0.135002,0.639735,0.097393,0.323973,0.720941,0.413503,0.106968,0.051684,0.910623,0.523292,0.206804,0.447245,0.918321,1.574081,1.133108
0.294752,0.067975,0.232309,0.298445,0.529158,0.585619,0.611104,0.321815,0.595901,0.369732,0.657309,0.251825,0.830287,0.170737,0.804156,0.675328,1.552943,1.835914
0.842905,0.175466,0.947401,0.370332,0.961127,0.099345,0.018562,0.104152,0.011041,0.908536,0.993602,0.352849,0.682448,0.492950,0.433547,0.195406,1.583620,2.010213
0.081634,0.925290,0.477472,0.811918,0.256123,0.315090,0.982136,0.569305,0.485446,0.137759,0.990123,0.382711,0.869588,0.451384,0.985454,0.246757,2.275943,1.817008
0.297324,0.001975,0.679952,0.533952,0.946705,0.642869,0.203013,0.606357,0.870980,0.042465,0.902828,0.996035,0.139584,0.018791,0.944993,0.540044,2.056155,2.043967
0.482700,0.770423,0.584686,0.973931,0.205193,0.812921,0.929690,0.150852,0.923244,0.744862,0.638176,0.518117,0.143089,0.085622,0.779412,0.194015,2.460192,2.232045
0.738471,0.844258,0.624826,0.711203,0.966077,0.347237,0.815536,0.323980,0.519264,0.898113,0.641299,0.479087,0.970243,0.392715,0.949827,0.188872,2.582975,2.395541
0.030057,0.829903,0.726588,0.228751,0.149681,0.251806,0.682842,0.746348,0.755888,0.711343,0.105645,0.276654,0.029286,0.461970,0.681583,0.343869,1.960252,1.625109
0.154970,0.903563,0.762443,0.276129,0.447337,0.936079,0.340062,0.795816,0.282441,0.833846,0.148845,0.345743,0.627219,0.971085,0.946208,0.623297,2.322007,1.959992
0.780447,0.699853,0.459569,0.103081,0.564436,0.396022,0.738437,0.616928,0.400853,0.184615,0.492025,0.931168,0.994419,0.731783,0.088112,0.020532,2.091641,1.391120
0.530323,0.579746,0.126531,0.816958,0.889420,0.182335,0.289162,0.709092,0.267887,0.587237,0.595144,0.527717,0.376617,0.026466,0.929800,0.737919,1.986916,1.774159
0.280566,0.413706,0.747841,0.642568,0.023805,0.126142,0.182960,0.665949,0.430669,0.967664,0.627371,0.116937,0.507495,0.503872,0.854778,0.170783,1.483797,2.263471
0.561289,0.356706,0.334221,0.837925,0.100090,0.203805,0.345294,0.668876,0.475202,0.633503,0.534332,0.188075,0.120843,0.444661,0.481135,0.762865,1.752671,1.613193
0.644917,0.229513,0.542370,0.964470,0.309976,0.135972,0.557661,0.049627,0.054332,0.326510,0.638154,0.861731,0.590226,0.852320,0.874272,0.280325,1.747937,1.556088
0.209135,0.943449,0.318017,0.033501,0.426167,0.816182,0.973643,0.665120,0.385411,0.717178,0.571174,0.050749,0.463599,0.907955,0.033453,0.061533,2.189696,1.655807
0.343694,0.117051,0.174794,0.822687,0.669506,0.974840,0.214669,0.721537,0.426331,0.908539,0.908091,0.038667,0.024438,0.929870,0.797891,0.886890,2.130767,2.370498
0.395876,0.809940,0.005965,0.739268,0.736809,0.240454,0.382698,0.209613,0.408911,0.845146,0.105520,0.349306,0.026319,0.148011,0.052327,0.057775,1.578703,1.333277
0.243004,0.027110,0.357351,0.174666,0.780068,0.882593,0.025029,0.705145,0.094191,0.225634,0.508580,0.820621,0.165913,0.485684,0.839638,0.425131,1.754724,1.406256
0.229326,0.496419,0.089485,0.748320,0.602289,0.232507,0.133016,0.363122,0.168291,0.143826,0.478202,0.296463,0.437787,0.238965,0.695719,0.230275,1.333223,1.091825
0.560329,0.865958,0.494570,0.488945,0.736945,0.472018,0.941191,0.213691,0.998095,0.116153,0.659281,0.630623,0.667330,0.791995,0.489718,0.348022,2.252185,2.030322
0.212307,0.814638,0.349845,0.902844,0.043595,0.204646,0.738344,0.606318,0.568922,0.033885,0.756828,0.136752,0.748973,0.799593,0.624624,0.630817,2.069525,1.651511
0.833027,0.800157,0.751611,0.894735,0.875265,0.223717,0.896419,0.987711,0.586108,0.707807,0.060832,0.055882,0.513678,0.929648,0.363116,0.704435,3.350526,1.743420
0.402153,0.858748,0.621972,0.320600,0.228034,0.759329,0.832956,0.110803,0.814643,0.924269,0.286547,0.201029,0.052988,0.230980,0.117836,0.011725,1.836440,1.833367
0.501095,0.041692,0.783380,0.050109,0.318502,0.213273,0.212576,0.001270,0.452230,0.121452,0.765286,0.513756,0.653016,0.213872,0.280227,0.746192,0.789630,1.422925
0.153420,0.706028,0.423289,0.633287,0.990736,0.431183,0.321688,0.229153,0.975629,0.160376,0.907447,0.693347,0.714676,0.575818,0.365669,0.036846,1.927337,2.113354
0.485347,0.191130,0.692472,0.058410,0.013747,0.412309,0.984683,0.414472,0.131089,0.388616,0.801068,0.129432,0.584254,0.350151,0.060218,0.668865,1.655504,1.292105
0.887545,0.625644,0.816101,0.280835,0.335176,0.084411,0.792003,0.015314,0.059940,0.836990,0.429951,0.408928,0.473599,0.435884,0.432884,0.837601,1.733156,1.753861
0.971643,0.697653,0.155388,0.285079,0.728495,0.096311,0.142558,0.383083,0.052993,0.687158,0.517345,0.297838,0.063100,0.088854,0.737154,0.309240,1.429421,1.227136
0.661407,0.383229,0.653783,0.862566,0.614397,0.306833,0.332253,0.995952,0.303621,0.457045,0.488111,0.353035,0.298367,0.114692,0.250799,0.697108,2.549797,1.273167
0.274427,0.987561,0.426624,0.400262,0.151668,0.189766,0.767268,0.492027,0.026778,0.108287,0.082392,0.871222,0.027311,0.891921,0.115095,0.035514,1.730908,0.830644
0.428800,0.465422,0.607170,0.051137,0.630992,0.059273,0.694944,0.540664,0.729065,0.252001,0.833097,0.963799,0.681803,0.135331,0.446753,0.856832,1.660770,1.940831
0.740059,0.404888,0.729632,0.124764,0.359297,0.178625,0.767834,0.148656,0.043780,0.916123,0.227991,0.870608,0.297613,0.001708,0.916165,0.015850,1.556917,1.626843
0.469020,0.024063,0.835183,0.778030,0.302771,0.421681,0.677206,0.826647,0.853002,0.578787,0.927029,0.084840,0.456274,0.724566,0.377874,0.247663,2.562063,2.332575
0.523960,0.544730,0.743621,0.791313,0.796769,0.665914,0.520022,0.094149,0.978281,0.184044,0.720819,0.605539,0.570735,0.080693,0.775877,0.366928,2.358553,2.087866
0.143868,0.232086,0.334635,0.723239,0.730456,0.322020,0.765212,0.242862,0.166891,0.906211,0.921625,0.684185,0.763214,0.056667,0.010477,0.110560,1.836786,1.953182
0.062010,0.600284,0.961593,0.609312,0.782517,0.018180,0.316838,0.567430,0.572311,0.925080,0.233011,0.693200,0.275828,0.542728,0.981606,0.593720,2.025334,2.274940
0.115444,0.458711,0.756775,0.916125,0.340304,0.226258,0.814377,0.708515,0.399589,0.566315,0.887207,0.540855,0.187539,0.742971,0.405384,0.236865,2.477555,1.967448
0.170063,0.705738,0.579739,0.428279,0.199406,0.912114,0.734076,0.141594,0.348918,0.391304,0.283150,0.625386,0.709820,0.870393,0.969341,0.544693,1.878330,1.646404
0.848840,0.628347,0.739083,0.491254,0.884412,0.447352,0.182255,0.718291,0.977543,0.963874,0.520504,0.496212,0.664696,0.176643,0.132766,0.292562,2.407193,2.425553
0.916243,0.560928,0.923217,0.800532,0.542750,0.546210,0.390443,0.240783,0.293607,0.008381,0.275283,0.335553,0.387242,0.543086,0.407412,0.263602,2.549347,1.051405
0.420146,0.627574,0.104746,0.324081,0.425267,0.290461,0.454102,0.438583,0.068803,0.942928,0.903370,0.654888,0.457028,0.874268,0.440997,0.211532,1.537837,2.222972
0.774287,0.891993,0.139225,0.692151,0.231689,0.102837,0.784629,0.287506,0.172180,0.107225,0.818231,0.111569,0.273500,0.881058,0.350645,0.539804,1.777936,1.281654
0.957229,0.819127,0.718034,0.050061,0.203398,0.224090,0.896121,0.545678,0.576804,0.988469,0.708487,0.389849,0.976683,0.687173,0.148561,0.235573,2.169944,2.481907
0.333561,0.332600,0.320211,0.404615,0.950524,0.918075,0.287644,0.983962,0.231547,0.303890,0.100664,0.096520,0.809988,0.537400,0.846408,0.971104,2.397966,1.231515
0.420931,0.152096,0.709396,0.139653,0.279500,0.216963,0.949654,0.224849,0.947821,0.659773,0.666723,0.444088,0.837490,0.178617,0.027365,0.272469,1.596752,2.277067
0.100559,0.697032,0.499099,0.641578,0.095158,0.074488,0.762232,0.301116,0.091795,0.773530,0.634070,0.259599,0.062298,0.317139,0.715550,0.477352,1.600345,1.453542
0.983808,0.548282,0.738304,0.474226,0.196794,0.075981,0.404651,0.789175,0.116336,0.317903,0.060757,0.925198,0.734987,0.316749,0.050467,0.012053,2.158959,1.020142
0.658815,0.365395,0.386705,0.969309,0.932294,0.417867,0.628595,0.072272,0.317048,0.212386,0.556406,0.892980,0.270857,0.567626,0.240324,0.822681,2.178439,1.562903
0.204368,0.592996,0.201920,0.847326,0.011454,0.502207,0.330878,0.107048,0.066689,0.666533,0.556429,0.143379,0.883445,0.294672,0.160277,0.740184,1.281666,1.547455
0.886219,0.533895,0.280035,0.804751,0.273072,0.182008,0.788142,0.516266,0.048622,0.379762,0.125727,0.015890,0.896615,0.476427,0.896215,0.838860,2.160892,1.184004
0.861081,0.047704,0.067451,0.570305,0.106658,0.784462,0.798722,0.552652,0.685483,0.090914,0.755435,0.321472,0.137616,0.555994,0.238293,0.878018,2.165336,1.516105
0.852318,0.590473,0.060092,0.598289,0.030611,0.902852,0.964406,0.614259,0.346136,0.921127,0.983220,0.947344,0.987020,0.673910,0.600140,0.163488,2.513851,2.495833
0.485061,0.686760,0.140524,0.104531,0.975044,0.800734,0.961313,0.847160,0.504507,0.479360,0.947314,0.016059,0.498397,0.834937,0.323182,0.010949,2.727857,1.855687
0.836203,0.600802,0.558259,0.708685,0.411080,0.645296,0.417372,0.358143,0.864831,0.189260,0.986338,0.536998,0.245837,0.187846,0.202658,0.495939,2.203737,1.923315
0.479592,0.279808,0.287717,0.907497,0.991381,0.089635,0.055090,0.957960,0.485950,0.717530,0.636372,0.638959,0.481505,0.396649,0.077057,0.912844,2.147939,2.011944
0.998890,0.442620,0.558680,0.655767,0.019129,0.761228,0.481230,0.305145,0.999952,0.169823,0.511793,0.802517,0.974200,0.651208,0.207810,0.532717,2.125053,2.072948
0.076782,0.180763,0.875857,0.701173,0.346131,0.790132,0.480680,0.092179,0.617826,0.026509,0.696332,0.298856,0.119550,0.640891,0.154129,0.699779,1.951849,1.340946
0.992471,0.249435,0.285086,0.295266,0.403289,0.900551,0.167182,0.507458,0.657537,0.161394,0.756239,0.816131,0.874484,0.622836,0.760714,0.340429,1.966229,1.943819
0.349058,0.468405,0.492914,0.648471,0.017351,0.528519,0.029771,0.550342,0.095973,0.057613,0.757423,0.586826,0.073602,0.816500,0.360124,0.689765,1.475794,1.295189
0.200421,0.506102,0.036808,0.778460,0.672833,0.849522,0.561116,0.498808,0.979163,0.845610,0.627198,0.755060,0.504071,0.195096,0.090557,0.129125,2.123899,2.474650
0.739272,0.502148,0.040724,0.972675,0.106503,0.452639,0.709082,0.832156,0.950310,0.721412,0.908709,0.706400,0.845938,0.005245,0.632254,0.135980,2.234496,2.550477
0.819259,0.703371,0.874663,0.974020,0.272828,0.078082,0.120803,0.074207,0.428378,0.000239,0.287778,0.020560,0.639361,0.043408,0.204428,0.180686,1.800504,0.873535
